#VLG	->	(query (units (unit (dictset # (word VLG)))) <EOF>)
#VLG	->	(query (units (unit (dictset # (word VLG)))) <EOF>)
#dtHH	->	(query (units (unit (dictset # (word dtHH)))) <EOF>)
#dtHH	->	(query (units (unit (dictset # (word dtHH)))) <EOF>)
dtHH #lhbdDRrh	->	(query (units (unit (word dtHH)) (unit (dictset # (word lhbdDRrh)))) <EOF>)
dtHH #lhbdDRrh	->	(query (units (unit (word dtHH)) (unit (dictset # (word lhbdDRrh)))) <EOF>)
dtHH sJW #yüK	->	(query (units (unit (word dtHH)) (unit (word sJW)) (unit (dictset # (word yüK)))) <EOF>)
dtHH sJW #yüK	->	(query (units (unit (word dtHH)) (unit (word sJW)) (unit (dictset # (word yüK)))) <EOF>)
dtHH sJW YyT #VhZ	->	(query (units (unit (word dtHH)) (unit (word sJW)) (unit (word YyT)) (unit (dictset # (word VhZ)))) <EOF>)
dtHH sJW YyT #VhZ	->	(query (units (unit (word dtHH)) (unit (word sJW)) (unit (word YyT)) (unit (dictset # (word VhZ)))) <EOF>)
dtHH sJW YyT NXcGhF #K	->	(query (units (unit (word dtHH)) (unit (word sJW)) (unit (word YyT)) (unit (word NXcGhF)) (unit (dictset # (word K)))) <EOF>)
dtHH sJW YyT NXcGhF #K	->	(query (units (unit (word dtHH)) (unit (word sJW)) (unit (word YyT)) (unit (word NXcGhF)) (unit (dictset # (word K)))) <EOF>)
#CDCün	->	(query (units (unit (dictset # (word CDCün)))) <EOF>)
#CDCün	->	(query (units (unit (dictset # (word CDCün)))) <EOF>)
CDCün #Gk	->	(query (units (unit (word CDCün)) (unit (dictset # (word Gk)))) <EOF>)
CDCün #Gk	->	(query (units (unit (word CDCün)) (unit (dictset # (word Gk)))) <EOF>)
CDCün INEZKyOp #pouüIvcg	->	(query (units (unit (word CDCün)) (unit (word INEZKyOp)) (unit (dictset # (word pouüIvcg)))) <EOF>)
CDCün INEZKyOp #pouüIvcg	->	(query (units (unit (word CDCün)) (unit (word INEZKyOp)) (unit (dictset # (word pouüIvcg)))) <EOF>)
CDCün INEZKyOp RKö #sJGfL	->	(query (units (unit (word CDCün)) (unit (word INEZKyOp)) (unit (word RKö)) (unit (dictset # (word sJGfL)))) <EOF>)
CDCün INEZKyOp RKö #sJGfL	->	(query (units (unit (word CDCün)) (unit (word INEZKyOp)) (unit (word RKö)) (unit (dictset # (word sJGfL)))) <EOF>)
CDCün INEZKyOp RKö a #tIFAnVY	->	(query (units (unit (word CDCün)) (unit (word INEZKyOp)) (unit (word RKö)) (unit (word a)) (unit (dictset # (word tIFAnVY)))) <EOF>)
CDCün INEZKyOp RKö a #tIFAnVY	->	(query (units (unit (word CDCün)) (unit (word INEZKyOp)) (unit (word RKö)) (unit (word a)) (unit (dictset # (word tIFAnVY)))) <EOF>)
#LwxahVüW	->	(query (units (unit (dictset # (word LwxahVüW)))) <EOF>)
#LwxahVüW	->	(query (units (unit (dictset # (word LwxahVüW)))) <EOF>)
LwxahVüW #PDAKPzs	->	(query (units (unit (word LwxahVüW)) (unit (dictset # (word PDAKPzs)))) <EOF>)
LwxahVüW #PDAKPzs	->	(query (units (unit (word LwxahVüW)) (unit (dictset # (word PDAKPzs)))) <EOF>)
LwxahVüW aü #zBYxPL	->	(query (units (unit (word LwxahVüW)) (unit (word aü)) (unit (dictset # (word zBYxPL)))) <EOF>)
LwxahVüW aü #zBYxPL	->	(query (units (unit (word LwxahVüW)) (unit (word aü)) (unit (dictset # (word zBYxPL)))) <EOF>)
LwxahVüW aü N #aO	->	(query (units (unit (word LwxahVüW)) (unit (word aü)) (unit (word N)) (unit (dictset # (word aO)))) <EOF>)
LwxahVüW aü N #aO	->	(query (units (unit (word LwxahVüW)) (unit (word aü)) (unit (word N)) (unit (dictset # (word aO)))) <EOF>)
LwxahVüW aü N BCmPTHsR #wggYhY	->	(query (units (unit (word LwxahVüW)) (unit (word aü)) (unit (word N)) (unit (word BCmPTHsR)) (unit (dictset # (word wggYhY)))) <EOF>)
LwxahVüW aü N BCmPTHsR #wggYhY	->	(query (units (unit (word LwxahVüW)) (unit (word aü)) (unit (word N)) (unit (word BCmPTHsR)) (unit (dictset # (word wggYhY)))) <EOF>)
#tidYzR	->	(query (units (unit (dictset # (word tidYzR)))) <EOF>)
#tidYzR	->	(query (units (unit (dictset # (word tidYzR)))) <EOF>)
tidYzR #O	->	(query (units (unit (word tidYzR)) (unit (dictset # (word O)))) <EOF>)
tidYzR #O	->	(query (units (unit (word tidYzR)) (unit (dictset # (word O)))) <EOF>)
tidYzR Vp #ubäOG	->	(query (units (unit (word tidYzR)) (unit (word Vp)) (unit (dictset # (word ubäOG)))) <EOF>)
tidYzR Vp #ubäOG	->	(query (units (unit (word tidYzR)) (unit (word Vp)) (unit (dictset # (word ubäOG)))) <EOF>)
tidYzR Vp adJKwC #WcWATNiR	->	(query (units (unit (word tidYzR)) (unit (word Vp)) (unit (word adJKwC)) (unit (dictset # (word WcWATNiR)))) <EOF>)
tidYzR Vp adJKwC #WcWATNiR	->	(query (units (unit (word tidYzR)) (unit (word Vp)) (unit (word adJKwC)) (unit (dictset # (word WcWATNiR)))) <EOF>)
tidYzR Vp adJKwC P #XWTfgYXO	->	(query (units (unit (word tidYzR)) (unit (word Vp)) (unit (word adJKwC)) (unit (word P)) (unit (dictset # (word XWTfgYXO)))) <EOF>)
tidYzR Vp adJKwC P #XWTfgYXO	->	(query (units (unit (word tidYzR)) (unit (word Vp)) (unit (word adJKwC)) (unit (word P)) (unit (dictset # (word XWTfgYXO)))) <EOF>)
#JDöv	->	(query (units (unit (dictset # (word JDöv)))) <EOF>)
#JDöv	->	(query (units (unit (dictset # (word JDöv)))) <EOF>)
JDöv #ueQf	->	(query (units (unit (word JDöv)) (unit (dictset # (word ueQf)))) <EOF>)
JDöv #ueQf	->	(query (units (unit (word JDöv)) (unit (dictset # (word ueQf)))) <EOF>)
JDöv FlddiDhw #LgSuoäT	->	(query (units (unit (word JDöv)) (unit (word FlddiDhw)) (unit (dictset # (word LgSuoäT)))) <EOF>)
JDöv FlddiDhw #LgSuoäT	->	(query (units (unit (word JDöv)) (unit (word FlddiDhw)) (unit (dictset # (word LgSuoäT)))) <EOF>)
JDöv FlddiDhw haMuXy #UkASI	->	(query (units (unit (word JDöv)) (unit (word FlddiDhw)) (unit (word haMuXy)) (unit (dictset # (word UkASI)))) <EOF>)
JDöv FlddiDhw haMuXy #UkASI	->	(query (units (unit (word JDöv)) (unit (word FlddiDhw)) (unit (word haMuXy)) (unit (dictset # (word UkASI)))) <EOF>)
JDöv FlddiDhw haMuXy Z #gF	->	(query (units (unit (word JDöv)) (unit (word FlddiDhw)) (unit (word haMuXy)) (unit (word Z)) (unit (dictset # (word gF)))) <EOF>)
JDöv FlddiDhw haMuXy Z #gF	->	(query (units (unit (word JDöv)) (unit (word FlddiDhw)) (unit (word haMuXy)) (unit (word Z)) (unit (dictset # (word gF)))) <EOF>)
#Püf	->	(query (units (unit (dictset # (word Püf)))) <EOF>)
#Püf	->	(query (units (unit (dictset # (word Püf)))) <EOF>)
Püf #oXdqkBdK	->	(query (units (unit (word Püf)) (unit (dictset # (word oXdqkBdK)))) <EOF>)
Püf #oXdqkBdK	->	(query (units (unit (word Püf)) (unit (dictset # (word oXdqkBdK)))) <EOF>)
Püf IEZwctkC #löUaUgl	->	(query (units (unit (word Püf)) (unit (word IEZwctkC)) (unit (dictset # (word löUaUgl)))) <EOF>)
Püf IEZwctkC #löUaUgl	->	(query (units (unit (word Püf)) (unit (word IEZwctkC)) (unit (dictset # (word löUaUgl)))) <EOF>)
Püf IEZwctkC NkZATG #LäA	->	(query (units (unit (word Püf)) (unit (word IEZwctkC)) (unit (word NkZATG)) (unit (dictset # (word LäA)))) <EOF>)
Püf IEZwctkC NkZATG #LäA	->	(query (units (unit (word Püf)) (unit (word IEZwctkC)) (unit (word NkZATG)) (unit (dictset # (word LäA)))) <EOF>)
Püf IEZwctkC NkZATG AlQDSM #psta	->	(query (units (unit (word Püf)) (unit (word IEZwctkC)) (unit (word NkZATG)) (unit (word AlQDSM)) (unit (dictset # (word psta)))) <EOF>)
Püf IEZwctkC NkZATG AlQDSM #psta	->	(query (units (unit (word Püf)) (unit (word IEZwctkC)) (unit (word NkZATG)) (unit (word AlQDSM)) (unit (dictset # (word psta)))) <EOF>)
#eciZayw	->	(query (units (unit (dictset # (word eciZayw)))) <EOF>)
#eciZayw	->	(query (units (unit (dictset # (word eciZayw)))) <EOF>)
eciZayw #UVmEPY	->	(query (units (unit (word eciZayw)) (unit (dictset # (word UVmEPY)))) <EOF>)
eciZayw #UVmEPY	->	(query (units (unit (word eciZayw)) (unit (dictset # (word UVmEPY)))) <EOF>)
eciZayw UPzcrGWd #zSb	->	(query (units (unit (word eciZayw)) (unit (word UPzcrGWd)) (unit (dictset # (word zSb)))) <EOF>)
eciZayw UPzcrGWd #zSb	->	(query (units (unit (word eciZayw)) (unit (word UPzcrGWd)) (unit (dictset # (word zSb)))) <EOF>)
eciZayw UPzcrGWd äB #zrQgvnJ	->	(query (units (unit (word eciZayw)) (unit (word UPzcrGWd)) (unit (word äB)) (unit (dictset # (word zrQgvnJ)))) <EOF>)
eciZayw UPzcrGWd äB #zrQgvnJ	->	(query (units (unit (word eciZayw)) (unit (word UPzcrGWd)) (unit (word äB)) (unit (dictset # (word zrQgvnJ)))) <EOF>)
eciZayw UPzcrGWd äB Szäz #jTTäd	->	(query (units (unit (word eciZayw)) (unit (word UPzcrGWd)) (unit (word äB)) (unit (word Szäz)) (unit (dictset # (word jTTäd)))) <EOF>)
eciZayw UPzcrGWd äB Szäz #jTTäd	->	(query (units (unit (word eciZayw)) (unit (word UPzcrGWd)) (unit (word äB)) (unit (word Szäz)) (unit (dictset # (word jTTäd)))) <EOF>)
#ze	->	(query (units (unit (dictset # (word ze)))) <EOF>)
#ze	->	(query (units (unit (dictset # (word ze)))) <EOF>)
ze #ZöH	->	(query (units (unit (word ze)) (unit (dictset # (word ZöH)))) <EOF>)
ze #ZöH	->	(query (units (unit (word ze)) (unit (dictset # (word ZöH)))) <EOF>)
ze KzMOMHk #VJJAXe	->	(query (units (unit (word ze)) (unit (word KzMOMHk)) (unit (dictset # (word VJJAXe)))) <EOF>)
ze KzMOMHk #VJJAXe	->	(query (units (unit (word ze)) (unit (word KzMOMHk)) (unit (dictset # (word VJJAXe)))) <EOF>)
ze KzMOMHk htSs #lzPFNXWc	->	(query (units (unit (word ze)) (unit (word KzMOMHk)) (unit (word htSs)) (unit (dictset # (word lzPFNXWc)))) <EOF>)
ze KzMOMHk htSs #lzPFNXWc	->	(query (units (unit (word ze)) (unit (word KzMOMHk)) (unit (word htSs)) (unit (dictset # (word lzPFNXWc)))) <EOF>)
ze KzMOMHk htSs uüXBsfSX #aq	->	(query (units (unit (word ze)) (unit (word KzMOMHk)) (unit (word htSs)) (unit (word uüXBsfSX)) (unit (dictset # (word aq)))) <EOF>)
ze KzMOMHk htSs uüXBsfSX #aq	->	(query (units (unit (word ze)) (unit (word KzMOMHk)) (unit (word htSs)) (unit (word uüXBsfSX)) (unit (dictset # (word aq)))) <EOF>)
#ABWZY	->	(query (units (unit (dictset # (word ABWZY)))) <EOF>)
#ABWZY	->	(query (units (unit (dictset # (word ABWZY)))) <EOF>)
ABWZY #LvazuDOj	->	(query (units (unit (word ABWZY)) (unit (dictset # (word LvazuDOj)))) <EOF>)
ABWZY #LvazuDOj	->	(query (units (unit (word ABWZY)) (unit (dictset # (word LvazuDOj)))) <EOF>)
ABWZY OfRFYQvJ #ZxenjgQ	->	(query (units (unit (word ABWZY)) (unit (word OfRFYQvJ)) (unit (dictset # (word ZxenjgQ)))) <EOF>)
ABWZY OfRFYQvJ #ZxenjgQ	->	(query (units (unit (word ABWZY)) (unit (word OfRFYQvJ)) (unit (dictset # (word ZxenjgQ)))) <EOF>)
ABWZY OfRFYQvJ i #D	->	(query (units (unit (word ABWZY)) (unit (word OfRFYQvJ)) (unit (word i)) (unit (dictset # (word D)))) <EOF>)
ABWZY OfRFYQvJ i #D	->	(query (units (unit (word ABWZY)) (unit (word OfRFYQvJ)) (unit (word i)) (unit (dictset # (word D)))) <EOF>)
ABWZY OfRFYQvJ i hex #PSPP	->	(query (units (unit (word ABWZY)) (unit (word OfRFYQvJ)) (unit (word i)) (unit (word hex)) (unit (dictset # (word PSPP)))) <EOF>)
ABWZY OfRFYQvJ i hex #PSPP	->	(query (units (unit (word ABWZY)) (unit (word OfRFYQvJ)) (unit (word i)) (unit (word hex)) (unit (dictset # (word PSPP)))) <EOF>)
#ätö	->	(query (units (unit (dictset # (word ätö)))) <EOF>)
#ätö	->	(query (units (unit (dictset # (word ätö)))) <EOF>)
ätö #MOKelmaP	->	(query (units (unit (word ätö)) (unit (dictset # (word MOKelmaP)))) <EOF>)
ätö #MOKelmaP	->	(query (units (unit (word ätö)) (unit (dictset # (word MOKelmaP)))) <EOF>)
ätö vcXurwä #iIcöIS	->	(query (units (unit (word ätö)) (unit (word vcXurwä)) (unit (dictset # (word iIcöIS)))) <EOF>)
ätö vcXurwä #iIcöIS	->	(query (units (unit (word ätö)) (unit (word vcXurwä)) (unit (dictset # (word iIcöIS)))) <EOF>)
ätö vcXurwä aeDVi #KvQPzl	->	(query (units (unit (word ätö)) (unit (word vcXurwä)) (unit (word aeDVi)) (unit (dictset # (word KvQPzl)))) <EOF>)
ätö vcXurwä aeDVi #KvQPzl	->	(query (units (unit (word ätö)) (unit (word vcXurwä)) (unit (word aeDVi)) (unit (dictset # (word KvQPzl)))) <EOF>)
ätö vcXurwä aeDVi ltG #L	->	(query (units (unit (word ätö)) (unit (word vcXurwä)) (unit (word aeDVi)) (unit (word ltG)) (unit (dictset # (word L)))) <EOF>)
ätö vcXurwä aeDVi ltG #L	->	(query (units (unit (word ätö)) (unit (word vcXurwä)) (unit (word aeDVi)) (unit (word ltG)) (unit (dictset # (word L)))) <EOF>)
#aGöX	->	(query (units (unit (dictset # (word aGöX)))) <EOF>)
#aGöX	->	(query (units (unit (dictset # (word aGöX)))) <EOF>)
aGöX #Rkpjcö	->	(query (units (unit (word aGöX)) (unit (dictset # (word Rkpjcö)))) <EOF>)
aGöX #Rkpjcö	->	(query (units (unit (word aGöX)) (unit (dictset # (word Rkpjcö)))) <EOF>)
aGöX tUhgZbOr #e	->	(query (units (unit (word aGöX)) (unit (word tUhgZbOr)) (unit (dictset # (word e)))) <EOF>)
aGöX tUhgZbOr #e	->	(query (units (unit (word aGöX)) (unit (word tUhgZbOr)) (unit (dictset # (word e)))) <EOF>)
aGöX tUhgZbOr M #LYNfvD	->	(query (units (unit (word aGöX)) (unit (word tUhgZbOr)) (unit (word M)) (unit (dictset # (word LYNfvD)))) <EOF>)
aGöX tUhgZbOr M #LYNfvD	->	(query (units (unit (word aGöX)) (unit (word tUhgZbOr)) (unit (word M)) (unit (dictset # (word LYNfvD)))) <EOF>)
aGöX tUhgZbOr M sbIfLäH #O	->	(query (units (unit (word aGöX)) (unit (word tUhgZbOr)) (unit (word M)) (unit (word sbIfLäH)) (unit (dictset # (word O)))) <EOF>)
aGöX tUhgZbOr M sbIfLäH #O	->	(query (units (unit (word aGöX)) (unit (word tUhgZbOr)) (unit (word M)) (unit (word sbIfLäH)) (unit (dictset # (word O)))) <EOF>)
#YdC	->	(query (units (unit (dictset # (word YdC)))) <EOF>)
#YdC	->	(query (units (unit (dictset # (word YdC)))) <EOF>)
YdC #mR	->	(query (units (unit (word YdC)) (unit (dictset # (word mR)))) <EOF>)
YdC #mR	->	(query (units (unit (word YdC)) (unit (dictset # (word mR)))) <EOF>)
YdC aJcdköu #KNZLmlT	->	(query (units (unit (word YdC)) (unit (word aJcdköu)) (unit (dictset # (word KNZLmlT)))) <EOF>)
YdC aJcdköu #KNZLmlT	->	(query (units (unit (word YdC)) (unit (word aJcdköu)) (unit (dictset # (word KNZLmlT)))) <EOF>)
YdC aJcdköu lv #vögXs	->	(query (units (unit (word YdC)) (unit (word aJcdköu)) (unit (word lv)) (unit (dictset # (word vögXs)))) <EOF>)
YdC aJcdköu lv #vögXs	->	(query (units (unit (word YdC)) (unit (word aJcdköu)) (unit (word lv)) (unit (dictset # (word vögXs)))) <EOF>)
YdC aJcdköu lv doBIHJ #MOqqPSRk	->	(query (units (unit (word YdC)) (unit (word aJcdköu)) (unit (word lv)) (unit (word doBIHJ)) (unit (dictset # (word MOqqPSRk)))) <EOF>)
YdC aJcdköu lv doBIHJ #MOqqPSRk	->	(query (units (unit (word YdC)) (unit (word aJcdköu)) (unit (word lv)) (unit (word doBIHJ)) (unit (dictset # (word MOqqPSRk)))) <EOF>)
#Rky	->	(query (units (unit (dictset # (word Rky)))) <EOF>)
#Rky	->	(query (units (unit (dictset # (word Rky)))) <EOF>)
Rky #IlSAH	->	(query (units (unit (word Rky)) (unit (dictset # (word IlSAH)))) <EOF>)
Rky #IlSAH	->	(query (units (unit (word Rky)) (unit (dictset # (word IlSAH)))) <EOF>)
Rky FyATG #WZlOkuJw	->	(query (units (unit (word Rky)) (unit (word FyATG)) (unit (dictset # (word WZlOkuJw)))) <EOF>)
Rky FyATG #WZlOkuJw	->	(query (units (unit (word Rky)) (unit (word FyATG)) (unit (dictset # (word WZlOkuJw)))) <EOF>)
Rky FyATG qXojgäwQ #ru	->	(query (units (unit (word Rky)) (unit (word FyATG)) (unit (word qXojgäwQ)) (unit (dictset # (word ru)))) <EOF>)
Rky FyATG qXojgäwQ #ru	->	(query (units (unit (word Rky)) (unit (word FyATG)) (unit (word qXojgäwQ)) (unit (dictset # (word ru)))) <EOF>)
Rky FyATG qXojgäwQ JNJjMU #Qo	->	(query (units (unit (word Rky)) (unit (word FyATG)) (unit (word qXojgäwQ)) (unit (word JNJjMU)) (unit (dictset # (word Qo)))) <EOF>)
Rky FyATG qXojgäwQ JNJjMU #Qo	->	(query (units (unit (word Rky)) (unit (word FyATG)) (unit (word qXojgäwQ)) (unit (word JNJjMU)) (unit (dictset # (word Qo)))) <EOF>)
#UJüWPpG	->	(query (units (unit (dictset # (word UJüWPpG)))) <EOF>)
#UJüWPpG	->	(query (units (unit (dictset # (word UJüWPpG)))) <EOF>)
UJüWPpG #Op	->	(query (units (unit (word UJüWPpG)) (unit (dictset # (word Op)))) <EOF>)
UJüWPpG #Op	->	(query (units (unit (word UJüWPpG)) (unit (dictset # (word Op)))) <EOF>)
UJüWPpG Yw #ImGXRPiy	->	(query (units (unit (word UJüWPpG)) (unit (word Yw)) (unit (dictset # (word ImGXRPiy)))) <EOF>)
UJüWPpG Yw #ImGXRPiy	->	(query (units (unit (word UJüWPpG)) (unit (word Yw)) (unit (dictset # (word ImGXRPiy)))) <EOF>)
UJüWPpG Yw EKe #shM	->	(query (units (unit (word UJüWPpG)) (unit (word Yw)) (unit (word EKe)) (unit (dictset # (word shM)))) <EOF>)
UJüWPpG Yw EKe #shM	->	(query (units (unit (word UJüWPpG)) (unit (word Yw)) (unit (word EKe)) (unit (dictset # (word shM)))) <EOF>)
UJüWPpG Yw EKe HxCLO #mwdx	->	(query (units (unit (word UJüWPpG)) (unit (word Yw)) (unit (word EKe)) (unit (word HxCLO)) (unit (dictset # (word mwdx)))) <EOF>)
UJüWPpG Yw EKe HxCLO #mwdx	->	(query (units (unit (word UJüWPpG)) (unit (word Yw)) (unit (word EKe)) (unit (word HxCLO)) (unit (dictset # (word mwdx)))) <EOF>)
#GOqZsl	->	(query (units (unit (dictset # (word GOqZsl)))) <EOF>)
#GOqZsl	->	(query (units (unit (dictset # (word GOqZsl)))) <EOF>)
GOqZsl #tcFi	->	(query (units (unit (word GOqZsl)) (unit (dictset # (word tcFi)))) <EOF>)
GOqZsl #tcFi	->	(query (units (unit (word GOqZsl)) (unit (dictset # (word tcFi)))) <EOF>)
GOqZsl Jj #zAqtt	->	(query (units (unit (word GOqZsl)) (unit (word Jj)) (unit (dictset # (word zAqtt)))) <EOF>)
GOqZsl Jj #zAqtt	->	(query (units (unit (word GOqZsl)) (unit (word Jj)) (unit (dictset # (word zAqtt)))) <EOF>)
GOqZsl Jj övwPü #UhüFUnjH	->	(query (units (unit (word GOqZsl)) (unit (word Jj)) (unit (word övwPü)) (unit (dictset # (word UhüFUnjH)))) <EOF>)
GOqZsl Jj övwPü #UhüFUnjH	->	(query (units (unit (word GOqZsl)) (unit (word Jj)) (unit (word övwPü)) (unit (dictset # (word UhüFUnjH)))) <EOF>)
GOqZsl Jj övwPü TjsyqüFi #XHmsiF	->	(query (units (unit (word GOqZsl)) (unit (word Jj)) (unit (word övwPü)) (unit (word TjsyqüFi)) (unit (dictset # (word XHmsiF)))) <EOF>)
GOqZsl Jj övwPü TjsyqüFi #XHmsiF	->	(query (units (unit (word GOqZsl)) (unit (word Jj)) (unit (word övwPü)) (unit (word TjsyqüFi)) (unit (dictset # (word XHmsiF)))) <EOF>)
#Mi	->	(query (units (unit (dictset # (word Mi)))) <EOF>)
#Mi	->	(query (units (unit (dictset # (word Mi)))) <EOF>)
Mi #aäcGsGsi	->	(query (units (unit (word Mi)) (unit (dictset # (word aäcGsGsi)))) <EOF>)
Mi #aäcGsGsi	->	(query (units (unit (word Mi)) (unit (dictset # (word aäcGsGsi)))) <EOF>)
Mi fImyN #YR	->	(query (units (unit (word Mi)) (unit (word fImyN)) (unit (dictset # (word YR)))) <EOF>)
Mi fImyN #YR	->	(query (units (unit (word Mi)) (unit (word fImyN)) (unit (dictset # (word YR)))) <EOF>)
Mi fImyN sb #eDlEkP	->	(query (units (unit (word Mi)) (unit (word fImyN)) (unit (word sb)) (unit (dictset # (word eDlEkP)))) <EOF>)
Mi fImyN sb #eDlEkP	->	(query (units (unit (word Mi)) (unit (word fImyN)) (unit (word sb)) (unit (dictset # (word eDlEkP)))) <EOF>)
Mi fImyN sb s #B	->	(query (units (unit (word Mi)) (unit (word fImyN)) (unit (word sb)) (unit (word s)) (unit (dictset # (word B)))) <EOF>)
Mi fImyN sb s #B	->	(query (units (unit (word Mi)) (unit (word fImyN)) (unit (word sb)) (unit (word s)) (unit (dictset # (word B)))) <EOF>)
#cgXG	->	(query (units (unit (dictset # (word cgXG)))) <EOF>)
#cgXG	->	(query (units (unit (dictset # (word cgXG)))) <EOF>)
cgXG #PücXOsFm	->	(query (units (unit (word cgXG)) (unit (dictset # (word PücXOsFm)))) <EOF>)
cgXG #PücXOsFm	->	(query (units (unit (word cgXG)) (unit (dictset # (word PücXOsFm)))) <EOF>)
cgXG OCO #T	->	(query (units (unit (word cgXG)) (unit (word OCO)) (unit (dictset # (word T)))) <EOF>)
cgXG OCO #T	->	(query (units (unit (word cgXG)) (unit (word OCO)) (unit (dictset # (word T)))) <EOF>)
cgXG OCO uKKj #Y	->	(query (units (unit (word cgXG)) (unit (word OCO)) (unit (word uKKj)) (unit (dictset # (word Y)))) <EOF>)
cgXG OCO uKKj #Y	->	(query (units (unit (word cgXG)) (unit (word OCO)) (unit (word uKKj)) (unit (dictset # (word Y)))) <EOF>)
cgXG OCO uKKj dmuwca #dIbvsl	->	(query (units (unit (word cgXG)) (unit (word OCO)) (unit (word uKKj)) (unit (word dmuwca)) (unit (dictset # (word dIbvsl)))) <EOF>)
cgXG OCO uKKj dmuwca #dIbvsl	->	(query (units (unit (word cgXG)) (unit (word OCO)) (unit (word uKKj)) (unit (word dmuwca)) (unit (dictset # (word dIbvsl)))) <EOF>)
#haIaBKr	->	(query (units (unit (dictset # (word haIaBKr)))) <EOF>)
#haIaBKr	->	(query (units (unit (dictset # (word haIaBKr)))) <EOF>)
haIaBKr #CEdT	->	(query (units (unit (word haIaBKr)) (unit (dictset # (word CEdT)))) <EOF>)
haIaBKr #CEdT	->	(query (units (unit (word haIaBKr)) (unit (dictset # (word CEdT)))) <EOF>)
haIaBKr i #Wz	->	(query (units (unit (word haIaBKr)) (unit (word i)) (unit (dictset # (word Wz)))) <EOF>)
haIaBKr i #Wz	->	(query (units (unit (word haIaBKr)) (unit (word i)) (unit (dictset # (word Wz)))) <EOF>)
haIaBKr i LvI #qCI	->	(query (units (unit (word haIaBKr)) (unit (word i)) (unit (word LvI)) (unit (dictset # (word qCI)))) <EOF>)
haIaBKr i LvI #qCI	->	(query (units (unit (word haIaBKr)) (unit (word i)) (unit (word LvI)) (unit (dictset # (word qCI)))) <EOF>)
haIaBKr i LvI goCZY #EIV	->	(query (units (unit (word haIaBKr)) (unit (word i)) (unit (word LvI)) (unit (word goCZY)) (unit (dictset # (word EIV)))) <EOF>)
haIaBKr i LvI goCZY #EIV	->	(query (units (unit (word haIaBKr)) (unit (word i)) (unit (word LvI)) (unit (word goCZY)) (unit (dictset # (word EIV)))) <EOF>)
#rtGyPQoC	->	(query (units (unit (dictset # (word rtGyPQoC)))) <EOF>)
#rtGyPQoC	->	(query (units (unit (dictset # (word rtGyPQoC)))) <EOF>)
rtGyPQoC #cTp	->	(query (units (unit (word rtGyPQoC)) (unit (dictset # (word cTp)))) <EOF>)
rtGyPQoC #cTp	->	(query (units (unit (word rtGyPQoC)) (unit (dictset # (word cTp)))) <EOF>)
rtGyPQoC kjmkNuqL #DCLHn	->	(query (units (unit (word rtGyPQoC)) (unit (word kjmkNuqL)) (unit (dictset # (word DCLHn)))) <EOF>)
rtGyPQoC kjmkNuqL #DCLHn	->	(query (units (unit (word rtGyPQoC)) (unit (word kjmkNuqL)) (unit (dictset # (word DCLHn)))) <EOF>)
rtGyPQoC kjmkNuqL ItXNUP #wUK	->	(query (units (unit (word rtGyPQoC)) (unit (word kjmkNuqL)) (unit (word ItXNUP)) (unit (dictset # (word wUK)))) <EOF>)
rtGyPQoC kjmkNuqL ItXNUP #wUK	->	(query (units (unit (word rtGyPQoC)) (unit (word kjmkNuqL)) (unit (word ItXNUP)) (unit (dictset # (word wUK)))) <EOF>)
rtGyPQoC kjmkNuqL ItXNUP iRj #ClTCSXP	->	(query (units (unit (word rtGyPQoC)) (unit (word kjmkNuqL)) (unit (word ItXNUP)) (unit (word iRj)) (unit (dictset # (word ClTCSXP)))) <EOF>)
rtGyPQoC kjmkNuqL ItXNUP iRj #ClTCSXP	->	(query (units (unit (word rtGyPQoC)) (unit (word kjmkNuqL)) (unit (word ItXNUP)) (unit (word iRj)) (unit (dictset # (word ClTCSXP)))) <EOF>)
#vHx	->	(query (units (unit (dictset # (word vHx)))) <EOF>)
#vHx	->	(query (units (unit (dictset # (word vHx)))) <EOF>)
vHx #uqSSBY	->	(query (units (unit (word vHx)) (unit (dictset # (word uqSSBY)))) <EOF>)
vHx #uqSSBY	->	(query (units (unit (word vHx)) (unit (dictset # (word uqSSBY)))) <EOF>)
vHx DH #ejUzQ	->	(query (units (unit (word vHx)) (unit (word DH)) (unit (dictset # (word ejUzQ)))) <EOF>)
vHx DH #ejUzQ	->	(query (units (unit (word vHx)) (unit (word DH)) (unit (dictset # (word ejUzQ)))) <EOF>)
vHx DH AX #ühBy	->	(query (units (unit (word vHx)) (unit (word DH)) (unit (word AX)) (unit (dictset # (word ühBy)))) <EOF>)
vHx DH AX #ühBy	->	(query (units (unit (word vHx)) (unit (word DH)) (unit (word AX)) (unit (dictset # (word ühBy)))) <EOF>)
vHx DH AX tDFU #jlvU	->	(query (units (unit (word vHx)) (unit (word DH)) (unit (word AX)) (unit (word tDFU)) (unit (dictset # (word jlvU)))) <EOF>)
vHx DH AX tDFU #jlvU	->	(query (units (unit (word vHx)) (unit (word DH)) (unit (word AX)) (unit (word tDFU)) (unit (dictset # (word jlvU)))) <EOF>)
#fOhvk	->	(query (units (unit (dictset # (word fOhvk)))) <EOF>)
#fOhvk	->	(query (units (unit (dictset # (word fOhvk)))) <EOF>)
fOhvk #QGBCbux	->	(query (units (unit (word fOhvk)) (unit (dictset # (word QGBCbux)))) <EOF>)
